186,49,414536464,2125466819,1083310311
187,15,883871227,576525611,1455675431
188,15,653965396,42002195,1595025625
189,46,253991371,278196211,1772854716
190,30,1262398382,1472661094,152510860
191,8,1697878643,1445198501,1081146732
192,15,173724410,1848473773,1011581171
193,15,1917145505,1495708182,1262754618
194,49,1163416378,1577224259,1669254269
195,30,1791588421,225674983,2006490106
196,8,2091559298,1749027248,1132536766
197,30,44868993,226093158,21964805
198,15,50024002,1954776862,2073003825
199,15,1512414804,466760895,2130581513
