56,15,1388458982,1657436626,831072029,194942191
57,8,1065921971,1341321928,1407768060,501635130
58,30,90704589,255816879,1000083683,2030308405
59,15,2702525737,1793614110,2087843602,543459077
60,30,1687215016,203645435,1312331334,1756474339
61,8,2254867248,1490252094,1794323434,624976046
62,49,707908656,815037760,1866787021,918424998
63,15,915256714,1097105249,1082505154,196871381
64,49,1949850342,482993614,537640617,58953540
65,15,3412548368,167521058,2105962926,290435307
66,46,2489945794,1132003918,1364439883,1758637739
67,49,2944163887,2136020147,282031924,349649255
68,46,2899592951,2133852757,1943831276,1838739627
69,30,363092864,551448615,1795721428,188334762
70,30,697549567,1484569331,2122520831,1336483835
71,46,3836225704,1735431673,573840683,1960554994
72,30,647687607,1053908318,1583998564,1430255663
73,15,272757329,1325711308,1450474405,1071616953
74,30,4161686439,1081754629,1014432539,1187765385
75,30,2175916265,958619105,812809090,1454189447
76,49,2511331726,842486832,439566601,1018558351
77,30,93904206,1492697008,1512850344,1320508334
78,15,619628358,426346737,1243330600,989550716
79,15,372138487,1395852322,1804054142,1689019894
80,46,260823069,988598376,2060658869,309882771
81,15,3727284645,421688417,567312701,1941357129
82,8,3042411301,366216790,2019523014,1837425164
83,49,249175328,1838823630,204706061,459922786
84,15,2245698582,1627941719,1614119771,1103376268
85,8,3323013124,921623183,1847202745,285312404
86,15,1756875907,211788214,991538367,579605803
87,15,2901432882,1348243765,2116099628,106458839
88,49,1890156073,889513069,1209595710,1176004351
89,30,864437088,2132637198,413213241,460479773
90,46,1868599975,287585252,181640821,886701
91,30,1686436913,567401062,1908058495,187112566
92,15,2976884038,1990290372,477096998,903076878
93,15,1204124680,97077200,860974009,297373301
94,30,3139048126,1990324211,1459726847,1924550073
95,49,1449949423,1279881673,1470419143,451544585
96,46,268363610,625942945,614895592,1039145802
97,30,532610009,781034221,677759979,932186728
98,49,191953432,567303494,1555722491,1187264138
99,49,524610628,1343596701,923627465,932160124
100,46,3970698633,1535796611,657144684,370715908
101,30,3968806736,1087622498,1847782490,1004465706
102,49,3023204082,1265292946,961743130,1841076202
103,8,4019812134,163340337,716195766,428909223
104,30,2036016489,1386496958,1955192796,1082217287
105,49,2217434445,2119895907,1004610929,265689282
106,15,3767563519,1386125475,440250357,899021461
107,8,3024089771,981956171,369854261,284130612
108,8,3390118381,43204473,359796078,1375644256
109,49,3738329356,179736463,603868204,1428903546
110,8,3627543838,467043116,1879297170,395672890
111,15,1094253868,1868993285,412243286,987508183
112,46,1119188350,319572672,705433502,837131616
113,15,3589556750,903018733,823829266,1421806890
114,8,1534749317,1838827944,1510237012,1348655661
115,30,4081818,472290238,198853318,521249758
116,30,3471123386,675212871,57479070,862843309
117,8,1593782738,690560663,1877682921,1664555762
118,46,2538350640,58039640,240018315,2128085722
119,49,4208330882,1907071073,934375073,772777419
120,8,2049972422,366233316,1585868340,1851245122
121,8,1508682230,2051172551,1262295925,1413134860
122,15,145252802,211834876,2095927600,147920962
123,49,2754497065,1857584866,128774170,335238526
124,30,3810592061,584836007,467717090,1199641688
125,49,978554053,1977626657,265559794,2030949991
126,46,2731544984,27957206,968487013,1133853741
127,49,965039264,1691946381,147663623,1834104575
128,30,1694801179,668405194,1680352399,2080884633
129,49,4031402352,2115927354,1528168978,242711411
130,15,288712408,586322335,62621224,2015610037
131,8,3172640038,519247552,786504009,1093664043
132,8,1517861758,468459199,1300610626,1245470071
133,15,3919155029,77260939,204356748,1729892777
134,30,3021146390,170337288,1482834107,2136456790
135,46,2900478384,903801970,1184066321,1814309960
136,49,2511580701,690537717,1302176735,1016950728
137,15,1086608326,1527494668,1279305628,2086613803
138,49,3693356110,19174533,458839910,1999396776
139,15,1936677746,355494641,1809141941,33594365
140,15,3566585184,1414234625,1987132938,1344914780
141,49,4039069251,1747972226,211124872,2127201325
142,46,1676903387,637036780,678594222,289522243
143,30,1756317276,944933740,474950470,286358486
144,30,4287103821,572903325,535840263,1807279364
145,49,1805822692,311769568,1810762469,1241371936
146,49,1557547132,15749972,1247183683,859100694
147,15,3530094272,98717526,1372436902,197294877
148,46,688136959,1184030495,1762361400,1304758599
149,8,167794157,498821136,1775266588,33223023
150,46,736487719,705121470,261261973,1688231507
151,30,1832678799,396952350,1256486669,1724601748
152,49,329332181,508347855,1330098243,1663910583
153,15,1834647768,980422819,2078083492,539933691
154,49,409347670,1094459653,466796810,441195319
155,49,3819341532,1106641332,2085605975,742258615
156,8,1693187159,1147175971,699931854,1693497557
157,49,524462855,399126037,1090486341,974641479
158,49,2837123178,1685686249,522924603,1632739437
159,30,823402775,1201271127,1262426423,123489777
160,46,1278548324,1852845496,1581520268,876604005
161,30,532695609,1649510394,921909719,1437935411
162,46,1415001206,1093413067,2134378040,1691532721
163,49,4068738030,783682439,1938686569,861680876
164,8,56974934,539417231,161743905,626879496
165,8,2705750198,1733676867,1741147962,237276502
166,15,836088939,1659898882,2041610100,1024311618
167,8,1630120796,1795004331,2054863062,1536505938
168,8,2407649778,1198767031,2128255185,878394063
169,8,3170439185,901277791,2125926924,619007820
170,15,3442940548,728790452,227932930,113266927
171,15,2272853125,145331384,357680210,669995130
172,30,441172818,1606794966,283481225,790058127
173,15,3223432570,302668666,531519092,703469908
174,46,1619049625,1950881795,1805114800,776756607
175,8,162708542,1107856542,267219360,1701511895
176,15,2748682828,1749954937,225386457,308840216
177,30,1913694740,682539307,853264943,877852368
178,30,722128081,1861384676,1644995215,1920451778
179,46,698195991,1599950368,1912194032,2066306639
180,15,2062132918,2116946918,88519546,2087735747
181,46,2664789615,783460041,1856456416,1486180735
182,49,779866775,572594824,425217079,1459225526
183,15,2343979158,714331853,636360029,214359531
184,46,738043179,128502531,457202394,305494129
185,46,1833800150,215164845,1742501560,1205755588
186,49,2973928331,414536463,2125466818,1083310310
187,15,359240918,883871227,576525611,1455675430
188,15,484757687,653965395,42002194,1595025624
189,46,2343032274,253991371,278196211,1772854715
190,30,3518057523,1262398381,1472661093,152510859
191,8,1373634768,1697878642,1445198500,1081146731
192,15,2043071694,173724409,1848473772,1011581170
193,15,3255747138,1917145504,1495708181,1262754617
194,49,4268781195,1163416377,1577224258,1669254268
195,30,491248279,1791588420,225674982,2006490105
196,8,3445300082,2091559297,1749027247,1132536765
197,30,4166876982,44868993,226093157,21964804
198,15,279427293,50024001,1954776861,2073003824
199,15,3832477654,1512414803,466760894,2130581512
